id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
76,2024-06-14 09:35:01.581598,0,0,32,0.000,Final Stand 2.0
77,2024-06-14 09:40:02.041555,0,0,32,0.000,Final Stand 2.0
78,2024-06-14 09:45:01.621872,0,0,32,0.000,Mothership
79,2024-06-14 09:50:01.21654,0,0,32,0.000,Mothership
80,2024-06-14 09:55:01.445912,0,0,32,0.000,Frontier
81,2024-06-14 10:00:02.219364,0,0,32,0.000,Frontier
82,2024-06-14 10:05:02.065746,0,0,32,0.000,Frontier
83,2024-06-14 10:10:01.243391,0,0,32,0.000,Final Stand 2.0
84,2024-06-14 10:15:02.142225,0,0,32,0.000,Final Stand 2.0
85,2024-06-14 10:20:02.72612,0,0,32,0.000,Ode to Jack
86,2024-06-14 10:25:02.672147,1,0,32,0.000,Ode to Jack
87,2024-06-14 10:30:01.920883,4,3,32,12.000,Ode to Jack
88,2024-06-14 10:35:01.401143,0,0,32,0.000,Crossfire
89,2024-06-14 10:40:01.876863,2,2,32,260.900,Crossfire
90,2024-06-14 10:45:03.763161,0,0,32,0.000,Vertical Fortress
91,2024-06-14 10:50:01.787377,0,0,32,0.000,Vertical Fortress
92,2024-06-14 10:55:01.578842,0,0,32,0.000,Vertical Fortress
93,2024-06-14 11:00:01.310334,0,0,32,0.000,Rupture
94,2024-06-14 11:05:01.50082,0,0,32,0.000,Rupture
95,2024-06-14 11:10:01.595272,0,0,32,0.000,Town of Nukes
96,2024-06-14 11:15:01.310883,0,0,32,0.000,Town of Nukes
97,2024-06-14 11:20:01.505799,0,0,32,0.000,Town of Nukes
98,2024-06-14 11:25:02.266988,0,0,32,0.000,Ode to Val
99,2024-06-14 11:30:01.616268,1,0,32,0.000,Ode to Val
100,2024-06-14 11:35:08.334016,3,2,32,99.150,Town of Nukes
101,2024-06-14 11:40:01.503955,3,2,32,1.950,Town of Nukes
102,2024-06-14 11:45:01.869785,4,3,32,6.067,Town of Nukes
103,2024-06-14 11:50:02.323212,2,1,32,2.600,Ode to Jack
104,2024-06-14 11:55:01.895027,1,0,32,0.000,Ode to Jack
105,2024-06-14 12:00:01.872418,0,0,32,0.000,Vertical Fortress
106,2024-06-14 12:05:02.246976,1,1,32,193.600,Vertical Fortress
107,2024-06-14 12:10:02.743683,0,0,32,0.000,Ode to Val
108,2024-06-14 12:15:02.666057,1,1,32,21.100,Ode to Val
109,2024-06-14 12:20:04.538967,3,2,32,35.000,Ode to Val
110,2024-06-14 12:25:02.342319,2,1,32,21.300,Final Stand 2.0
111,2024-06-14 12:30:02.520768,2,0,32,0.000,Final Stand 2.0
112,2024-06-14 12:35:01.659546,2,0,32,0.000,Town of Nukes
113,2024-06-14 12:40:07.082888,1,0,32,0.000,Town of Nukes
114,2024-06-14 12:45:02.070869,1,0,32,0.000,Town of Nukes
115,2024-06-14 12:50:07.296527,2,1,32,1.500,Fortress
116,2024-06-14 12:55:01.98147,4,3,32,25.033,Fortress
117,2024-06-14 13:00:01.845793,4,3,32,2.067,Mothership
118,2024-06-14 13:05:06.591441,3,2,32,1.600,Mothership
119,2024-06-14 13:10:01.878067,3,2,32,15.300,Mothership
120,2024-06-14 13:15:06.758379,2,1,32,2.000,Town of Nukes
121,2024-06-14 13:20:06.724861,2,1,32,2.000,Town of Nukes
122,2024-06-14 13:25:06.310695,0,0,32,0.000,Fortress
123,2024-06-14 13:30:06.361285,0,0,32,0.000,Fortress
124,2024-06-14 13:35:07.557336,0,0,32,0.000,Fortress
125,2024-06-14 13:40:06.58518,2,1,32,63.800,Smog
126,2024-06-14 13:45:06.633702,6,5,32,123.340,Smog
127,2024-06-14 13:50:06.464892,5,4,32,6.175,Mothership
128,2024-06-14 13:55:01.756669,4,4,32,6.175,Mothership
129,2024-06-14 14:00:06.523214,6,4,32,6.175,Mothership
130,2024-06-14 14:05:12.20391,7,4,32,10.300,Vertical Fortress
131,2024-06-14 14:10:11.63441,4,4,32,10.300,Vertical Fortress
132,2024-06-14 14:15:01.323881,3,2,32,10.800,Ode to Val
133,2024-06-14 14:20:01.586295,6,5,32,84.300,Ode to Val
134,2024-06-14 14:25:01.858099,7,6,32,38.133,Ode to Val
135,2024-06-14 14:30:01.970981,7,6,32,38.150,Town of Nukes
136,2024-06-14 14:35:02.826061,9,8,32,87.188,Town of Nukes
137,2024-06-14 14:40:02.551622,8,8,32,83.300,Mothership
138,2024-06-14 14:45:02.256472,7,6,32,86.900,Mothership
139,2024-06-14 14:50:02.459467,4,4,32,102.975,Fortress
140,2024-06-14 14:55:03.474598,1,1,32,10.700,Fortress
141,2024-06-14 15:00:02.253237,2,2,32,40.200,Fortress
142,2024-06-14 15:05:02.05099,4,2,32,22.550,Ode to Val
143,2024-06-14 15:10:02.361902,3,1,32,8.500,Ode to Val
144,2024-06-14 15:15:01.746227,2,0,32,0.000,Fortress
145,2024-06-14 15:20:06.852625,2,1,32,2.200,Fortress
146,2024-06-14 15:25:02.299044,2,2,32,261.700,Fortress
147,2024-06-14 15:30:01.66929,4,2,32,28.300,Vertical Fortress
148,2024-06-14 15:35:07.538723,3,0,32,0.000,Vertical Fortress
149,2024-06-14 15:40:01.582209,7,4,32,203.100,Rupture
150,2024-06-14 15:45:01.949686,8,5,32,156.420,Rupture
151,2024-06-14 15:50:02.652259,4,2,32,243.050,Rupture
152,2024-06-14 15:55:01.874039,7,4,32,70.525,Town of Nukes
153,2024-06-14 16:55:01.21064,8,6,32,103.833,Mothership
154,2024-06-14 17:00:01.151361,6,4,32,40.100,Mothership
155,2024-06-14 17:05:06.475296,7,2,32,37.650,Mothership
156,2024-06-14 17:10:01.85728,10,6,32,194.160,Rupture
157,2024-06-14 17:15:06.441166,12,8,32,207.338,Rupture
158,2024-06-14 17:20:01.877982,9,6,32,54.833,Frontier
159,2024-06-14 17:25:01.731568,12,6,32,47.450,Frontier
160,2024-06-14 17:30:01.373003,9,4,32,60.925,Town of Nukes
161,2024-06-14 17:35:01.490985,8,6,32,74.883,Town of Nukes
162,2024-06-14 17:40:06.198326,4,3,32,101.733,Town of Nukes
163,2024-06-14 17:45:00.776726,1,1,32,103.900,Smog
164,2024-06-14 17:50:00.841496,2,1,32,46.900,Smog
165,2024-06-14 17:55:01.120672,3,1,32,47.000,Ode to Val
166,2024-06-14 18:00:01.01963,3,1,32,47.000,Ode to Val
167,2024-06-14 18:05:05.949938,3,3,32,34.100,Ode to Val
168,2024-06-14 18:10:01.212654,3,2,32,27.700,Final Stand 2.0
169,2024-06-14 18:15:01.34726,2,1,32,0.500,Final Stand 2.0
170,2024-06-14 18:20:01.6852,2,2,32,240.950,Castle
171,2024-06-14 18:25:01.647316,4,3,32,242.167,Castle
172,2024-06-14 18:30:01.519903,7,5,32,217.440,Castle
173,2024-06-14 18:35:07.662471,11,8,32,93.763,Ode to Jack
174,2024-06-14 18:40:01.2621,7,7,32,54.614,Ode to Jack
175,2024-06-14 18:45:01.412324,4,4,32,73.375,Frontier
176,2024-06-14 18:50:06.529772,4,4,32,183.875,Frontier
177,2024-06-14 18:55:01.100925,3,3,32,244.300,Frontier
178,2024-06-14 19:00:01.169389,2,2,32,362.550,Town of Nukes
179,2024-06-14 19:05:05.834432,2,2,32,249.250,Town of Nukes
180,2024-06-14 19:10:06.111995,2,1,32,243.700,Mothership
