id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
78,2024-06-14 09:45:01.619956,0,0,32,0.000,King of the Chaos
79,2024-06-14 09:50:01.221992,0,0,32,0.000,King of the Chaos
80,2024-06-14 09:55:01.453782,0,0,32,0.000,King of the Chaos
81,2024-06-14 10:00:02.216738,0,0,32,0.000,King of the Chaos
82,2024-06-14 10:05:02.064806,0,0,32,0.000,King of the Chaos
83,2024-06-14 10:10:01.248951,0,0,32,0.000,King of the Chaos
84,2024-06-14 10:15:02.139934,0,0,32,0.000,King of the Chaos
85,2024-06-14 10:20:02.720011,3,3,32,288.433,King of the Chaos
86,2024-06-14 10:25:02.679314,3,3,32,288.533,King of the Barracks
87,2024-06-14 10:30:01.928021,3,3,32,288.533,King of the Barracks
88,2024-06-14 10:35:01.404003,2,2,32,105.550,King of the Barracks
89,2024-06-14 10:40:01.87109,3,3,32,304.633,King of the Barracks
90,2024-06-14 10:45:03.764075,2,2,32,423.900,King of the Barracks
91,2024-06-14 10:50:01.786269,2,2,32,424.100,King of the Barracks
92,2024-06-14 10:55:01.580988,2,2,32,424.100,King of the Barracks
93,2024-06-14 11:00:01.313967,1,1,32,193.100,King of the Chaos
94,2024-06-14 11:05:01.48935,4,4,32,52.700,King of the Chaos
95,2024-06-14 11:10:01.591584,6,6,32,146.117,King of the Chaos
96,2024-06-14 11:15:01.320908,3,3,32,223.300,King of the Barracks
97,2024-06-14 11:20:01.506883,2,2,32,329.700,King of the Barracks
98,2024-06-14 11:25:02.260628,1,1,32,655.700,King of the Barracks
99,2024-06-14 11:30:01.620978,3,3,32,220.833,King of the Barracks
100,2024-06-14 11:35:08.342256,0,0,32,0.000,King of the Barracks
101,2024-06-14 11:40:01.510404,0,0,32,0.000,King of the Chaos
102,2024-06-14 11:45:01.875053,3,2,32,121.000,King of the Chaos
103,2024-06-14 11:50:02.322372,4,3,32,391.200,King of the Barracks
104,2024-06-14 11:55:01.893822,4,4,32,374.400,King of the Barracks
105,2024-06-14 12:00:01.875528,3,3,32,80.733,King of the Barracks
