id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
110,2024-06-14 12:25:02.345525,9,5,32,549.020,Town of Nukes
111,2024-06-14 12:30:02.522289,7,4,32,686.200,Town of Nukes
112,2024-06-14 12:35:01.65844,7,4,32,679.800,Town of Nukes
113,2024-06-14 12:40:07.102923,8,6,32,570.667,Smog
114,2024-06-14 12:45:02.063745,13,6,32,545.583,Smog
115,2024-06-14 12:50:07.299407,15,4,32,499.500,Rupture
116,2024-06-14 12:55:01.973759,15,5,32,446.320,Rupture
117,2024-06-14 13:00:01.843487,11,3,32,495.933,Rupture
118,2024-06-14 13:05:06.599822,11,4,32,496.133,Town of Nukes
119,2024-06-14 13:10:01.878892,11,5,32,382.550,Town of Nukes
120,2024-06-14 13:15:06.759501,5,2,32,590.000,Castle
121,2024-06-14 13:20:06.718471,6,1,32,394.100,Castle
122,2024-06-14 13:25:06.311719,7,0,32,0.000,Castle
123,2024-06-14 13:30:06.356151,4,2,32,327.800,Smog
124,2024-06-14 13:35:07.559504,6,2,32,802.600,Smog
125,2024-06-14 13:40:06.584085,2,0,32,0.000,Final Stand 2.0
126,2024-06-14 13:45:06.641908,8,1,32,0.100,Final Stand 2.0
127,2024-06-14 13:50:06.470751,11,3,32,469.400,Final Stand 2.0
128,2024-06-14 13:55:01.757639,12,4,32,466.325,Crossfire
129,2024-06-14 14:00:06.518417,12,3,32,91.100,Crossfire
130,2024-06-14 14:05:12.204785,10,3,32,91.200,Smog
131,2024-06-14 14:10:11.631656,9,2,32,118.900,Smog
132,2024-06-14 14:15:01.325647,8,1,32,140.700,Smog
133,2024-06-14 14:20:01.588782,9,3,32,566.800,Mothership
134,2024-06-14 14:25:01.861732,7,2,32,846.900,Mothership
135,2024-06-14 14:30:01.981121,5,2,32,107.500,Castle
136,2024-06-14 14:35:02.818014,8,3,32,46.033,Castle
137,2024-06-14 14:40:02.552775,6,4,32,619.000,Mothership
138,2024-06-14 14:45:02.257409,9,7,32,422.757,Mothership
139,2024-06-14 14:50:02.449372,11,8,32,384.450,Mothership
140,2024-06-14 14:55:03.475889,10,9,32,362.033,Smog
141,2024-06-14 15:00:02.259703,15,10,32,316.730,Smog
142,2024-06-14 15:05:02.05193,14,11,32,366.245,Town of Nukes
143,2024-06-14 15:10:02.366619,14,10,32,390.520,Town of Nukes
144,2024-06-14 15:15:01.748305,10,9,32,434.267,Town of Nukes
145,2024-06-14 15:20:06.866757,9,7,32,546.800,Mothership
146,2024-06-14 15:25:02.302361,10,9,32,441.133,Mothership
147,2024-06-14 15:30:01.666835,8,5,32,272.120,Final Stand 2.0
148,2024-06-14 15:35:07.539539,6,4,32,320.650,Final Stand 2.0
149,2024-06-14 15:40:01.572028,6,4,32,310.550,Final Stand 2.0
150,2024-06-14 15:45:01.963812,0,0,32,0.000,Ode to Val
151,2024-06-14 15:50:02.654237,3,3,32,23.967,Ode to Val
152,2024-06-14 15:55:01.876618,4,3,32,35.967,Final Stand 2.0
153,2024-06-14 16:55:01.19799,6,3,32,506.300,Castle
154,2024-06-14 17:00:01.152231,4,2,32,586.650,Ode to Jack
155,2024-06-14 17:05:06.471073,6,3,32,505.100,Ode to Jack
156,2024-06-14 17:10:01.859632,2,1,32,159.200,Ode to Jack
157,2024-06-14 17:15:06.437682,2,1,32,96.300,Ode to Jack
158,2024-06-14 17:20:01.891107,1,0,32,0.000,Ode to Jack
159,2024-06-14 17:25:01.73842,4,1,32,5.300,Ode to Jack
160,2024-06-14 17:30:01.364506,1,0,32,0.000,Ode to Jack
161,2024-06-14 17:35:01.487744,3,1,32,2.300,Ode to Jack
162,2024-06-14 17:40:06.195022,3,1,32,2.300,Ode to Jack
163,2024-06-14 17:45:00.779509,5,0,32,0.000,Crossfire
164,2024-06-14 17:50:00.846462,4,0,32,0.000,Crossfire
165,2024-06-14 17:55:01.119547,4,0,32,0.000,Crossfire
166,2024-06-14 18:00:01.05126,3,0,32,0.000,Final Stand 2.0
167,2024-06-14 18:05:05.952678,9,1,32,11.900,Final Stand 2.0
168,2024-06-14 18:10:01.210149,6,2,32,42.750,Frontier
169,2024-06-14 18:15:01.348675,7,4,32,33.750,Frontier
170,2024-06-14 18:20:01.691092,7,3,32,83.100,Frontier
171,2024-06-14 18:25:01.648444,5,3,32,83.233,Mothership
172,2024-06-14 18:30:01.516208,7,4,32,74.675,Mothership
173,2024-06-14 18:35:07.663758,7,4,32,331.225,Frontier
174,2024-06-14 18:40:01.258832,6,3,32,413.933,Frontier
175,2024-06-14 18:45:01.409996,6,3,32,413.933,Frontier
176,2024-06-14 18:50:06.537948,5,2,32,82.350,Crossfire
177,2024-06-14 18:55:01.102004,6,1,32,0.500,Crossfire
178,2024-06-14 19:00:01.168476,7,1,32,46.900,Final Stand 2.0
179,2024-06-14 19:05:05.838248,6,1,32,46.900,Final Stand 2.0
180,2024-06-14 19:10:06.106951,5,1,32,46.900,Final Stand 2.0
181,2024-06-14 19:15:01.331299,7,2,32,24.400,Fortress
