id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
128,2024-06-14 13:55:01.75969,11,4,32,204.850,Rupture
129,2024-06-14 14:00:06.520494,9,3,32,253.933,Vertical Fortress
130,2024-06-14 14:05:12.201328,12,3,32,214.767,Vertical Fortress
131,2024-06-14 14:10:11.635976,10,4,32,200.575,Vertical Fortress
132,2024-06-14 14:15:01.32477,5,1,32,363.200,Vertical Fortress
133,2024-06-14 14:20:01.590822,2,0,32,0.000,Castle
134,2024-06-14 14:25:01.862739,3,1,32,157.700,Castle
135,2024-06-14 14:30:01.9896,6,2,32,124.350,Castle
136,2024-06-14 14:35:02.824647,5,3,32,35.567,Town of Nukes
137,2024-06-14 14:40:02.548148,4,2,32,47.050,Town of Nukes
138,2024-06-14 14:45:02.259203,2,2,32,47.250,Town of Nukes
139,2024-06-14 14:50:02.463198,2,2,32,147.050,Town of Nukes
140,2024-06-14 14:55:03.473283,2,1,32,78.200,Town of Nukes
141,2024-06-14 15:00:02.257652,3,0,32,0.000,Castle
142,2024-06-14 15:05:02.048861,3,0,32,0.000,Castle
143,2024-06-14 15:10:02.359908,4,1,32,78.500,Mothership
144,2024-06-14 15:15:01.740925,6,1,32,78.500,Mothership
145,2024-06-14 15:20:06.867623,5,1,32,78.500,Mothership
146,2024-06-14 15:25:02.305199,3,0,32,0.000,Castle
147,2024-06-14 15:30:01.665977,4,1,32,128.900,Castle
148,2024-06-14 15:35:07.537013,3,1,32,129.000,Fortress
149,2024-06-14 15:40:01.578589,4,1,32,129.000,Fortress
150,2024-06-14 15:45:01.966231,5,3,32,166.233,Fortress
151,2024-06-14 15:50:02.653335,6,3,32,136.533,Final Stand 2.0
152,2024-06-14 15:55:01.878521,8,3,32,136.567,Final Stand 2.0
153,2024-06-14 16:55:01.194762,0,0,32,0.000,Town of Nukes
154,2024-06-14 17:00:01.147683,0,0,32,0.000,Town of Nukes
155,2024-06-14 17:05:06.479859,0,0,32,0.000,Rupture
156,2024-06-14 17:10:01.861862,0,0,32,0.000,Rupture
157,2024-06-14 17:15:06.439777,0,0,32,0.000,Frontier
158,2024-06-14 17:20:01.892765,1,1,32,18.900,Frontier
159,2024-06-14 17:25:01.737364,2,2,32,11.750,Fortress
160,2024-06-14 17:30:01.367628,2,2,32,11.800,Fortress
161,2024-06-14 17:35:01.489241,2,2,32,11.850,Fortress
162,2024-06-14 17:40:06.193227,3,2,32,11.950,Castle
163,2024-06-14 17:45:00.782931,2,1,32,19.200,Castle
164,2024-06-14 17:50:00.847785,1,0,32,0.000,Fortress
165,2024-06-14 17:55:01.114767,1,0,32,0.000,Fortress
166,2024-06-14 18:00:01.052736,1,0,32,0.000,Fortress
167,2024-06-14 18:05:05.951849,1,0,32,0.000,Frontier
168,2024-06-14 18:10:01.211425,2,1,32,19.300,Frontier
