id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
58,2024-06-14 08:05:01.903218,0,0,32,0.000,King of the Barracks
59,2024-06-14 08:10:01.852741,0,0,32,0.000,King of the Barracks
60,2024-06-14 08:15:01.888651,0,0,32,0.000,King of the Barracks
61,2024-06-14 08:20:01.872093,3,3,32,432.733,King of the Chaos
62,2024-06-14 08:25:01.845412,5,3,32,419.767,King of the Chaos
63,2024-06-14 08:30:02.141101,6,3,32,527.200,King of the Chaos
64,2024-06-14 08:35:01.724789,4,1,32,323.800,King of the Barracks
65,2024-06-14 08:40:01.985695,5,2,32,175.700,King of the Barracks
66,2024-06-14 08:45:02.001327,8,3,32,71.600,King of the Chaos
67,2024-06-14 08:50:01.936151,6,4,32,63.700,King of the Chaos
68,2024-06-14 08:55:01.71612,4,4,32,63.700,King of the Chaos
69,2024-06-14 09:00:01.57703,4,3,32,79.033,King of the Barracks
70,2024-06-14 09:05:01.677234,6,5,32,120.240,King of the Barracks
71,2024-06-14 09:10:01.642478,2,1,32,324.100,King of the Chaos
72,2024-06-14 09:15:01.589587,2,1,32,3.600,King of the Chaos
73,2024-06-14 09:20:01.597081,3,2,32,40.650,King of the Chaos
74,2024-06-14 09:25:01.877681,5,4,32,62.675,King of the Chaos
75,2024-06-14 09:30:01.777578,3,3,32,79.867,King of the Chaos
76,2024-06-14 09:35:01.584438,1,1,32,158.400,King of the Chaos
77,2024-06-14 09:40:02.042419,3,2,32,80.650,King of the Chaos
78,2024-06-14 09:45:01.616531,3,2,32,80.650,King of the Chaos
79,2024-06-14 09:50:01.225619,3,1,32,158.500,King of the Barracks
80,2024-06-14 09:55:01.451759,2,0,32,0.000,King of the Barracks
81,2024-06-14 10:00:02.220248,4,1,32,1639.300,King of the Chaos
82,2024-06-14 10:05:02.063819,4,1,32,1639.300,King of the Chaos
83,2024-06-14 10:10:01.251521,4,1,32,1639.500,King of the Chaos
84,2024-06-14 10:15:02.145863,4,2,32,1254.050,King of the Chaos
85,2024-06-14 10:20:02.726971,3,2,32,1254.050,King of the Chaos
86,2024-06-14 10:25:02.675286,4,2,32,0.000,King of the Barracks
87,2024-06-14 10:30:01.925132,2,0,32,0.000,King of the Barracks
88,2024-06-14 10:35:01.399985,2,0,32,0.000,King of the Chaos
89,2024-06-14 10:40:01.874296,3,2,32,11.250,King of the Chaos
90,2024-06-14 10:45:03.750658,7,6,32,4.883,King of the Chaos
91,2024-06-14 10:50:01.782584,4,4,32,6.675,King of the Chaos
92,2024-06-14 10:55:01.57614,4,3,32,2.700,King of the Chaos
93,2024-06-14 11:00:01.307046,3,2,32,49.200,King of the Chaos
94,2024-06-14 11:05:01.506061,1,0,32,0.000,King of the Chaos
95,2024-06-14 11:10:01.596283,2,1,32,57.800,King of the Chaos
96,2024-06-14 11:15:01.327905,2,1,32,11.400,King of the Chaos
97,2024-06-14 11:20:01.495692,1,0,32,0.000,King of the Chaos
98,2024-06-14 11:25:02.265952,2,1,32,16.100,King of the Barracks
99,2024-06-14 11:30:01.617258,3,2,32,16.100,King of the Barracks
100,2024-06-14 11:35:08.331694,6,4,32,132.600,King of the Barracks
101,2024-06-14 11:40:01.500124,9,6,32,333.333,King of the Barracks
102,2024-06-14 11:45:01.879781,7,4,32,493.925,King of the Barracks
103,2024-06-14 11:50:02.321521,6,4,32,425.875,King of the Chaos
104,2024-06-14 11:55:01.897993,6,4,32,562.425,King of the Chaos
105,2024-06-14 12:00:01.882111,6,3,32,451.033,King of the Chaos
